Sr. No.,Gender,Region,Annual Family Income,District,Taluka,Category,SSC Math Percentage,SSC Total Percentage,HSC Physics Percentage,HSC Chemistry Percentage,HSC Math Percentage,HSC Subject Percentage,HSC English Percentage,HSC Total Percentage,CET Score,JEE Score,Merit No,Merit Marks
1,Male,Rural,"1,00,001 - 1,50,000",Amravati,Amravati,Open,68,66.2,50,53,53,78,40,56.77,50,78,90705,50
2,Male,Urban,"50,001 - 1,00,000",Akola,Akola,Open,89,70.8,50,54,68,64,70,64.62,82,,36226,82
3,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,64,74.2,47,54,40,61,61,56.77,64,,60352,64
4,Male,Rural,"15,001 - 50,000",Washim,Manora,SC,68,79,57,43,64,86,55,67.23,51,55,85239,51
5,Male,Rural,"50,001 - 1,00,000",Wardha,Ashti,Open,84,78,54,47,44,66,46,58.62,56,28,75589,56
6,Male,Rural,"15,001 - 50,000",Amravati,Teosa,SC,80,75.4,41,47,46,54,55,55.69,60,45,67702,60
7,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,34.67,60.4,40,42,40,72,46,52.62,44,,97578,44
8,Female,Urban,"4,50,001 - 5,00,000",Buldana,Nandura,Open,95,84.6,70,62,73,78,62,71.38,70,55,52035,70
9,Female,Urban,"15,001 - 50,000",Amravati,Amravati,SC,89,91.2,70,67,56,78,83,76,71,,50711,71
10,Female,Urban,"15,001 - 50,000",Amravati,Amravati,SC,88,83.4,48,43,39,55,79,59.23,60,12,67039,60
11,Female,Urban,"3,50,001 - 4,00,000",Amravati,Amravati,SC,74,86.6,43,55,62,75,86,70.15,59,,69684,59
12,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,83,89.4,53,58,48,85.5,67,68.46,64,,60079,64
13,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,76,73.6,36,37,35,72,67,58.15,47,15,94403,47
14,Male,Urban,"50,001 - 1,00,000",Chandrapur,Chandrapur,SC,63,67.4,53,73,79,78,36,64.62,47,31,91611,47
15,Female,Urban,"4,00.001 - 4,50,000",Amravati,Amravati,OBC,75,83.6,57,58,40,0,71,64,67,39,55323,67
16,Male,Rural,"50,001 - 1,00,000",Amravati,Bhatkuli,OBC,37,63,44,41,42,51,54,50.46,44,,97867.1,44
17,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,63,72,47,42,46,62,56,56,60,,68412,60
18,Female,Rural,"5,50,001 - 6,00,000",Amravati,Morshi,OBC,47,76.2,56,59,63,57,49,62.62,58,60,72861,58
19,Male,Urban,"50,001 - 1,00,000",Yavatmal,Yavatmal,OBC,95,82.8,51,71,86,84,57,74.92,73,,47788,73
20,Female,Urban,"3,50,001 - 4,00,000",Amravati,Amravati,SC,83,79.6,48,48,36,75,53,58.92,60,55,67885,60
21,Male,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,SC,58,76.6,53,66,57,81,42,64.15,57,20,74992,57
22,Female,Rural,"3,50,001 - 4,00,000",Wardha,Ashti,OBC,75,83.4,54,43,40,71,71,63.54,40,21,96823,40
23,Male,Rural,"1,00,001 - 1,50,000",Amravati,Teosa,DT/VJ,85,73,54,57,57,63.5,67,62.46,68,26,52854,68
24,Male,Urban,"2,50,001 - 3,00,000",Amravati,Amravati,DT/VJ,61,70.2,42,56,71,53,50,60.15,72,48,49621,72
25,Male,Urban,"6,00,001 - 7,00,000",Amravati,Amravati,OBC,92,82.6,45,46,51,74.5,66,62.15,68,,52615,68
26,Male,Rural,"5,50,001 - 6,00,000",Wardha,Arvi,NT 2 (NT-C),90,78.2,62,54,49,60,67,62.46,67,,55419,67
27,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,61,71.8,85,80,66,0,60,71.8,56,75,76834,56
28,Male,Urban,"7,00,001 - 8,00,000",Amravati,Morshi,OBC,62,72.6,43,39,44,70.5,45,55.54,55,27,81355,55
29,Female,Rural,"3,00,001 - 3,50,000",Amravati,Achalpur,SC,44,64.8,42,54,53,74,49,60,43,,94999,43
30,Female,Urban,"15,001 - 50,000",Amravati,Amravati,SC,80,75.8,40,46,35,64,56,56,53,18,82403,53
31,Male,Rural,"50,001 - 1,00,000",Amravati,Amravati,Open,76,77.4,60,45,67,65,52,64,59,25,73430,59
32,Male,Urban,"50,001 - 1,00,000",Washim,Karanja,Open,72,73.8,65,63.33,84.67,0,83,83.96,61,61,66679,61
33,Female,Rural,"50,001 - 1,00,000",Amravati,Morshi,OBC,90,88.8,58,55,73,54,85,70.31,69,20,53686,69
34,Male,Rural,"6,00,001 - 7,00,000",Wardha,Ashti,Open,48,69.4,54,54,48,59,70,63.85,60,3,67423,60
35,Female,Urban,"1,00,001 - 1,50,000",Amravati,Amravati,OBC,82,84.4,45,53,54,76.5,75,64.77,54,25,80421,54
36,Male,Rural,"15,001 - 50,000",Amravati,Warud,OBC,85,78.4,48,46,49,71,56,60,63,55,61795,63
37,Female,Rural,"4,50,001 - 5,00,000",Amravati,Morshi,OBC,76.67,82.55,47,56,45,62,53,60,56,,76895,56
38,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,52,77,38,51,54,66,72,63.08,65,22,57686,65
39,Female,Urban,"15,001 - 50,000",Amravati,Teosa,OBC,76,81.4,43,44,39,61,78,60.46,58,61,72004,58
40,Male,Rural,"2,00,001 -2,50,000",Yavatmal,Darwha,OBC,89,78.8,48,54,53,59,47,58.46,69,,53536,69
41,Male,Rural,"15,001 - 50,000",Bhandara,Lakhani,OBC,82,86,60,72,80,75,58,73.85,76,37,43401,76
42,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,90,84.8,52,53,54,55,61,62.15,66,50,56225,66
43,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,86,84.4,50,43,56,66.5,72,62.15,66,,56207,66
44,Male,Rural,"15,001 - 50,000",Wardha,Ashti,SC,53,68.8,58,52,40,68,45,59.08,55,41,79105,55
45,Male,Rural,"3,50,001 - 4,00,000",Buldana,Chikhli,OBC,79,84.8,70,81,61,88,56,76,63,,61216,63
46,Male,Urban,"50,001 - 1,00,000",Akola,Akola,OBC,77,90.2,38,43,35,67.5,60,55.23,60,70,68751,60
47,Male,Rural,"50,001 - 1,00,000",Wardha,Deoli,OBC,68,74,37,43,37,63,63,53.54,51,,86425,51
48,Male,Rural,"3,50,001 - 4,00,000",Wardha,Deoli,OBC,43,55,41,37,46,53,39,49.85,40,,96614,40
49,Female,Rural,"3,00,001 - 3,50,000",Amravati,Dhamangaon Railway,OBC,91,89.2,46,43,64,0,77,62,66,67,56430,66
50,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,73,79.4,58,66,70,83.5,79,75.38,70,9,52498,70
51,Male,Rural,"4,00.001 - 4,50,000",Buldana,Sindkhed Raja,SC,74,76.6,78,69,65,89,65,76.46,65,29,57553,65
52,Male,Rural,"15,001 - 50,000",Washim,Manora,OBC,65,84,40,51,45,58,71,57.38,60,55,68841,60
53,Female,Urban,"9,00,001 - 10,00,000",Amravati,Amravati,SC,67,81.8,45,43,36,60.5,66,55.54,46,57,95848,46
54,Male,Urban,"3,50,001 - 4,00,000",Chandrapur,Warora,OBC,78,71.6,47,51,40,59,51,56.46,53,22,82178,53
55,Male,Urban,"3,00,001 - 3,50,000",Yavatmal,Wani,SC,61,75.6,42,55,35,71,49,54.77,58,70,71438,58
56,Male,Urban,"4,00.001 - 4,50,000",Amravati,Amravati,OBC,40,73.4,72,57,76,77,49,69.08,43,60,98164,43
57,Female,Rural,"1,00,001 - 1,50,000",Chandrapur,Chandrapur,OBC,60,68.8,40,56,46,0,71,58,55,34,77823,55
58,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,79,88.4,56,62,69,83,75,73.54,66,15,56975,66
59,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,61,72.8,58,61,57,76.5,69,68.92,41,26,99727,41
60,Male,Rural,"15,001 - 50,000",Yavatmal,Babulgaon,OBC,90,81,44,52,48,0,56,58.46,57,,74215,57
61,Male,Rural,"4,00.001 - 4,50,000",Chandrapur,Chandrapur,OBC,51,58.6,44,40,48,49,48,51.54,45,90,93937,45
62,Male,Urban,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,SC,61,76.2,75,63,49,67,73,71.38,66,50,57188,66
63,Male,Rural,"15,001 - 50,000",Amravati,Dharni,OBC,70,85,63,78,93,81,58,74,73,105,47752,73
64,Male,Rural,"15,001 - 50,000",Amravati,Warud,SC,57,56.6,65,53,44,76,38,59.38,53,,81463,53
65,Female,Urban,"3,00,001 - 3,50,000",Amravati,Amravati,OBC,91,90,69,71,73,0,68,75.23,69,16,54141,69
66,Male,Rural,"15,001 - 50,000",Amravati,Warud,OBC,72,82,64,49,81,86,69,72.31,65,7,61265,65
67,Male,Urban,"7,00,001 - 8,00,000",Amravati,Amravati,Open,62,64.6,39,37,38,81,57,61.85,52,50,87910,52
68,Male,Rural,"1,00,001 - 1,50,000",Amravati,Anjangaon Surji,OBC,78,75.6,46,48,58,73,70,63.23,67,25,54784,67
69,Male,Urban,"7,00,001 - 8,00,000",Amravati,Amravati,SC,55.33,73.8,45,43,42,52,49,52.92,50,25,88215,50
70,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,85,77.6,48,46,47,63.5,75,60,61,24,65839,61
71,Female,Rural,"5,00,001 - 5,50,000",Amravati,Morshi,SBC,78,81.4,54,54,60,59,72,65.08,62,25,63999,62
72,Female,Rural,"15,001 - 50,000",Amravati,Teosa,SC,79,77.4,36,47,71,60,53,60.92,64,49,59503,64
73,Male,Urban,"50,001 - 1,00,000",Chandrapur,Chandrapur,OBC,83,77,49,50,49,51,68,60.46,44,23,94204,44
74,Male,Urban,"2,00,001 -2,50,000",Amravati,Amravati,OBC,73,74.4,47,47,57,62,77,62.77,57,46,73284,57
75,Male,Urban,"3,50,001 - 4,00,000",Yavatmal,Kelapur,OBC,98,90.2,41,56,59,69,57,61.69,59,39,69630,59
76,Male,Rural,"15,001 - 50,000",Amravati,Daryapur,OBC,59.33,76.8,55,58,50,54,42,58.15,58,,71258,58
77,Male,Rural,"15,001 - 50,000",Wardha,Deoli,OBC,92,80,45,36,71,65,53,60.77,59,,70683,59
78,Male,Rural,"5,50,001 - 6,00,000",Amravati,Daryapur,NT 1 (NT-B),35.33,61.4,47,46,41,61,45,54,53,,82270,53
79,Male,Urban,"2,00,001 -2,50,000",Buldana,Nandura,ST,68,77.6,40,49,40,55,44,52.15,47,27,91187,47
80,Male,Rural,"3,00,001 - 3,50,000",Amravati,Dharni,Open,88,77,60,69,76,74,55,66.92,51,,89867,51
81,Male,Urban,"3,00,001 - 3,50,000",Yavatmal,Yavatmal,DT/VJ,78,76.2,64,54,33,0,72,55.2,53,39,81657,53
82,Female,Rural,"4,50,001 - 5,00,000",Akola,Akola,OBC,90,86,50,51,54,88,57,67.23,69,46,53535,69
83,Female,Urban,"5,50,001 - 6,00,000",Washim,Washim,OBC,93,90.8,63,69,63,72,95,74.92,72,32,49542,72
84,Male,Rural,"15,001 - 50,000",Gondiya,Goregaon,OBC,72,75.6,58,69,52,60,52,61.08,52,29,84185,52
85,Female,Rural,"4,00.001 - 4,50,000",Yavatmal,Ghatanji,SC,62.67,80.2,72,49,51,0,62,66,75,49,45276,75
86,Male,Urban,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,NT 1 (NT-B),71,79.4,41,47,52,0,74,56.77,53,36,81901,53
87,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,97,91.4,56,57,55,77.5,66,67.54,65,63,57362,65
88,Male,Urban,"2,50,001 - 3,00,000",Wardha,Wardha,OBC,66.5,74.1,73,63,33,0,58,60.8,56,66,76693,56
89,Male,Rural,"15,001 - 50,000",Akola,Akot,OBC,58,60.8,42,38,43,58.5,47,51.54,58,35,71215,58
90,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,ST,89,90.6,40,46,52,77.5,71,62.46,63,34,62704,63
91,Female,Rural,"50,001 - 1,00,000",Amravati,Teosa,SC,81,84.4,36,57,63,79,63,66.46,60,13,67859,60
92,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,89,87,50,51,71,67,68,67.23,60,17,67919,60
93,Male,Urban,"15,001 - 50,000",Buldana,Shegaon,Open,53,67.4,53,40,52,59,42,55.23,62,40,63450,62
94,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,69,67.6,48,58,61,69,55,65.38,60,9,68498,60
95,Male,Rural,"50,001 - 1,00,000",Amravati,Amravati,OBC,94,91.2,44,46,55,0,53,61.67,57,49,73506,57
96,Male,Rural,"0 - 15,000",Akola,Murtijapur,SC,96,86.2,53,47,61,52,49,58.15,62,15,64312,62
97,Female,Rural,"50,001 - 1,00,000",Wardha,Wardha,SC,93,88.4,49,53,60,73.5,56,63.85,63,65,62523,63
98,Male,Rural,"3,00,001 - 3,50,000",Yavatmal,Darwha,OBC,93,89.2,45,56,42,0,58,58.77,61,40,66405,61
99,Male,Rural,"2,00,001 -2,50,000",Amravati,Dhamangaon Railway,SC,73,80.6,46,37,49,45,65,54.46,57,55,74525,57
100,Male,Urban,"15,001 - 50,000",Amravati,Amravati,Open,61,69,51,54,48,73,55,60.15,,70,103891,70
101,Male,Rural,"15,001 - 50,000",Wardha,Wardha,SC,76,83.6,65,55,46,0,74,65,51,45,86225,51
102,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,96,93.8,49,60,63,83,84,72.15,82,58,36769,82
103,Female,Rural,"15,001 - 50,000",Akola,Murtijapur,OBC,95,92,57,63,65,81,68,70.62,66,,56355,66
104,Female,Rural,"15,001 - 50,000",Amravati,Bhatkuli,OBC,92,94.8,68,68,82,84,83,78.62,77,32,42854,77
105,Female,Rural,"2,50,001 - 3,00,000",Amravati,Morshi,SC,73,79,55,46,59,74,66,65.23,58,16,72441,58
106,Female,Urban,"50,001 - 1,00,000",Wardha,Wardha,SC,64,75.8,44,46,50,77,51,60,45,37,93642,45
107,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,86,83.8,62,71,72,84,76,76.77,85,46,32261,85
108,Female,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,92,93.2,60,74,79,0,86,78.31,95,38,24741,95
109,Female,Urban,"5,50,001 - 6,00,000",Amravati,Dhamangaon Railway,OBC,95,92,50,53,63,89.5,82,73.38,85,40,32277,85
110,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,97,91.4,73,53,74,88.5,80,78,84,40,33330,84
111,Female,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,93,89.6,74,68,90,78.5,79,79.54,102,47,19758,102
112,Male,Urban,"2,50,001 - 3,00,000",Wardha,Arvi,OBC,93,85.4,70,77,70,73,70,75.23,101,36,20507,101
113,Male,Urban,"2,50,001 - 3,00,000",Akola,Akola,Open,84,78,60,58,43,67.5,66,62.77,63,,62208,63
114,Male,Urban,"15,001 - 50,000",Amravati,Amravati,Open,62,64.6,51,61,65,77,38,64.77,56,30,75352,56
115,Male,Urban,"15,001 - 50,000",Amravati,Amravati,Open,77,73.6,45,53,47,83,48,60.15,54,,79845,54
116,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,42.67,41.23,43,47,47,51.5,36,49.38,44,48,94276,44
117,Female,Urban,"4,00.001 - 4,50,000",Amravati,Amravati,OBC,78,84.4,49,51,43,0,70,63.23,45,,93640,45
118,Female,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,59,67.6,44,35,35,60,56,54.92,54,15,79750,54
119,Female,Urban,"15,001 - 50,000",Amravati,Amravati,Open,75,81.8,45,49,38,73.5,70,60.46,47,42,92175,47
120,Male,Rural,"15,001 - 50,000",Amravati,Warud,OBC,89,79.4,53,67,49,79,66,66.62,78,44,41357,78
121,Female,Rural,"15,001 - 50,000",Buldana,Jalgaon (Jamod),OBC,93,86.8,63,57,64,63,48,65.38,65,19,57568,65
122,Female,Urban,"1,50,001 - 2,00,000",Akola,Balapur,Open,78,83.4,57,63,48,83.5,70,70,70,70,52792,70
123,Male,Urban,"6,00,001 - 7,00,000",Amravati,Amravati,SC,63,65.2,46,49,37,52,61,56.46,48,25,90448,48
124,Female,Rural,"3,50,001 - 4,00,000",Amravati,Amravati,OBC,62,68.2,40,48,40,62,56,55.08,51,53,86417,51
125,Female,Rural,"50,001 - 1,00,000",Amravati,Chandur Railway,OBC,92,86.8,38,40,54,66,80,61.23,46,,93048,46
126,Female,Rural,"15,001 - 50,000",Amravati,Dhamangaon Railway,SC,79,79,56,49,63,70,74,65.08,,40,106613,40
127,Male,Rural,"15,001 - 50,000",Amravati,Dharni,NT 1 (NT-B),61,78.2,60,67,86,76,52,71.69,47,41,91869,47
128,Male,Urban,"2,50,001 - 3,00,000",Amravati,Amravati,Open,86,82.2,42,51,57,0,53,62,54,70,80764,54
129,Female,Urban,"15,001 - 50,000",Wardha,Wardha,NT 1 (NT-B),59,70.2,42,52,45,0,62,56.62,69,25,53985,69
